1977,Song Of The Year,You Light Up My Life (TIE),Joe Brooks,[]
1976,Song Of The Year,I Write The Songs,Bruce Johnston,[]
1975,Song Of The Year,Send In The Clowns,Stephen Sondheim,[]
1974,Song Of The Year,The Way We Were,Alan Bergman,[]
1973,Song Of The Year,Killing Me Softly With His Song,Charles Fox,[]
1972,Song Of The Year,The First Time Ever I Saw Your Face,Ewan MacColl,[]
1971,Song Of The Year,You've Got A Friend,Carole King,"[0.263, 0.123, 168.683, 0.0336, 0.88, 4.45e-05, 4, 0.474, 8, 308973, -10.684, 0.471]"
1970,Song Of The Year,Bridge Over Troubled Water,Paul Simon,[]
1969,Song Of The Year,Games People Play,Joe South,"[0.559, 0.196, 174.404, 0.12, 0.294, 3.57e-05, 4, 0.358, 9, 214547, -12.966, 0.697]"
1968,Song Of The Year,Little Green Apples,Bobby Russell,[]
1967,Song Of The Year,"Up, Up And Away",Jimmy L. Webb,[]
1966,Song Of The Year,Michelle,John Lennon,[]
1965,Song Of The Year,"The Shadow Of Your Smile (Love Theme From ""The Sandpiper"")",Johnny Mandel,"[0.283, 0.0915, 50.76, 0.0337, 0.85, 0.925, 4, 0.185, 10, 174493, -13.793, 0.126]"
1964,Song Of The Year,"Hello, Dolly!",Jerry Herman,"[0.225, 0.223, 134.627, 0.0416, 0.814, 0, 4, 0.445, 5, 470500, -11.983, 0.388]"
1963,Song Of The Year,Days Of Wine And Roses,Henry Mancini,[]
1962,Song Of The Year,What Kind Of Fool Am I,Anthony Newley,[]
1961,Song Of The Year,Moon River,Henry Mancini,"[0.0235, 0.099, 133.403, 0.0345, 0.937, 0.00128, 5, 0.39, 5, 125585, -19.695, 0.151]"
1960,Song Of The Year,Theme From Exodus,Ernest Gold,"[0.265, 0.35, 68.219, 0.0345, 0.797, 0.41, 4, 0.0846, 9, 892204, -13.867, 0.0634]"
1959,Song Of The Year,The Battle Of New Orleans,Jimmy Driftwood,[]
1958,Song Of The Year,Nel Blu Dipinto Di Blu (Volare),Domenico Modugno,"[0.06, 0.161, 127.87, 0.0441, 0.987, 7.87e-06, 4, 0.518, 10, 216373, -14.887, 0.359]"
